user_id,movie_id,rating,timestamp
468,584,4.0,875288771
468,435,4.0,875292027
468,1168,2.0,875302155
468,943,3.0,875287721
468,647,5.0,875293386
468,273,2.0,875280499
468,71,5.0,875295148
469,507,5.0,879523803
469,199,4.0,879524006
469,173,4.0,879524178
469,641,4.0,879524241
469,474,5.0,879524117
469,168,4.0,879524006
469,511,5.0,879524062
469,127,4.0,879525373
470,285,3.0,879178619
470,824,4.0,879178731
470,950,3.0,879178645
470,294,3.0,879178237
470,1134,4.0,879178486
470,257,4.0,879178568
470,276,5.0,879178619
470,273,3.0,879178370
470,874,3.0,879189137
470,286,4.0,879178216
470,508,5.0,879178932
471,71,3.0,889828154
471,969,2.0,889828154
471,946,2.0,889827982
471,432,1.0,889827822
471,99,2.0,889827918
471,82,5.0,889827822
472,756,4.0,875978922
472,751,5.0,892790628
472,79,5.0,892790953
472,82,5.0,892791017
472,916,5.0,892790627
472,554,5.0,875982771
472,318,5.0,892791017
472,780,4.0,875982922
472,742,5.0,883903715
472,234,4.0,875980081
472,260,4.0,875977827
472,566,4.0,875982727
472,378,4.0,875981759
472,73,4.0,875981317
472,185,5.0,875980081
472,549,5.0,892791063
472,105,3.0,875979402
472,362,5.0,892790627
472,375,5.0,875982680
472,294,4.0,875977735
472,4,3.0,875980418
472,230,5.0,875981876
472,240,4.0,875979187
472,417,4.0,875982337
472,877,3.0,892789947
472,140,3.0,875980823
472,689,4.0,883903273
472,720,5.0,875982096
472,665,4.0,875983023
472,588,3.0,875979797
472,250,5.0,875978059
472,1215,4.0,875979562
472,420,3.0,875982149
472,866,5.0,875978600
472,1036,4.0,875983484
472,633,4.0,875981428
472,1239,5.0,892790676
472,755,4.0,875981829
472,88,2.0,875982607
472,80,3.0,875981230
472,928,4.0,875979562
472,655,5.0,875982397
472,41,4.0,875982511
472,217,5.0,875982867
472,550,5.0,875983066
472,96,5.0,875980823
472,895,4.0,892790628
472,210,5.0,875981664
472,426,4.0,875980010
472,24,5.0,892791017
472,141,4.0,875982200
472,373,4.0,875983129
473,246,5.0,878157404
473,273,5.0,878157329
473,321,2.0,878156950
473,20,3.0,878157568
473,813,3.0,878157427
473,116,5.0,878157544
473,319,3.0,878156824
474,274,3.0,887916330
474,655,5.0,887924083
474,98,5.0,887924027
474,222,4.0,887915479
474,489,4.0,887923972
474,663,4.0,887924084
474,244,4.0,887915646
474,630,3.0,887928793
474,463,5.0,887927457
474,207,4.0,887925751
474,76,4.0,887926573
474,971,4.0,887924469
474,707,5.0,887925751
474,503,4.0,887925838
474,657,5.0,887924028
474,4,5.0,887927588
474,294,3.0,887916330
474,15,5.0,887915600
474,11,5.0,887924571
474,124,5.0,887915269
474,606,3.0,887924571
474,100,5.0,887915413
474,221,4.0,888628044
474,187,5.0,887923708
474,141,4.0,887926059
474,521,5.0,887925977
474,161,4.0,887926633
474,293,4.0,887915269
474,509,5.0,887927457
474,252,4.0,887916567
474,134,4.0,887923972
474,151,3.0,887916203
474,196,5.0,887924469
474,28,4.0,887924619
474,77,5.0,887926106
474,227,4.0,887926872
474,380,4.0,887927588
474,211,5.0,887925751
474,504,5.0,887924469
474,302,5.0,887914615
474,474,5.0,887923789
474,582,5.0,887927728
474,68,3.0,887926804
474,83,3.0,887925977
474,470,3.0,887926437
474,496,4.0,887923708
474,97,5.0,887924028
474,99,4.0,887927339
474,1028,1.0,887916438
474,493,4.0,887925837
474,414,4.0,887927153
474,963,5.0,887926105
474,591,3.0,887915366
474,174,5.0,887925750
474,191,5.0,887923789
474,237,4.0,887915366
474,171,4.0,887926804
474,419,4.0,887925916
474,61,3.0,887924619
474,136,4.0,887925187
474,923,4.0,887926632
474,31,4.0,887926573
474,435,5.0,887926573
474,185,5.0,887923923
474,614,4.0,887926999
475,70,4.0,891627606
475,902,5.0,891451402
475,286,2.0,891451276
475,303,1.0,891451341
476,748,2.0,883365634
476,268,4.0,883365503
476,66,3.0,883364433
476,294,3.0,883365634
476,47,3.0,883364392
476,765,4.0,883365442
476,319,1.0,883365561
476,328,4.0,883365684
476,401,3.0,883364812
476,173,5.0,883364218
476,67,4.0,883365218
476,393,4.0,883365135
476,194,5.0,883364143
476,692,3.0,883364143
476,202,4.0,883364295
476,33,4.0,883364475
477,815,5.0,875941763
477,25,5.0,875940755
477,709,5.0,875941763
477,36,4.0,875941224
477,294,4.0,875940693
477,846,4.0,875942042
477,88,5.0,875941085
478,369,3.0,889388429
478,869,2.0,889396102
478,518,4.0,889395638
478,23,2.0,889388562
478,237,5.0,889388863
478,68,1.0,889396582
478,232,2.0,889396180
478,182,5.0,889389014
478,161,3.0,889396645
478,41,3.0,889396330
478,673,3.0,889395696
478,7,1.0,889387871
478,153,3.0,889396212
478,188,4.0,889396582
478,1041,3.0,889396449
478,168,4.0,889388697
478,151,5.0,889388038
478,350,1.0,889387418
478,122,2.0,889397778
478,150,4.0,889388098
478,137,4.0,889398260
478,467,5.0,889395563
479,264,3.0,879459791
479,154,3.0,889126007
479,1007,4.0,879460140
479,32,3.0,879461354
479,1244,3.0,887064647
479,752,3.0,889125284
479,266,3.0,879459791
479,173,5.0,879460984
479,50,4.0,879460160
479,164,4.0,879461781
479,358,1.0,879459732
479,136,4.0,879461447
479,111,4.0,879460323
479,196,4.0,879461207
479,739,1.0,879461932
479,144,4.0,879461741
479,1016,3.0,879460254
479,62,3.0,879462007
479,1028,1.0,879460192
479,692,3.0,879461700
479,335,3.0,879459752
479,55,4.0,879461207
479,200,5.0,889125775
479,455,4.0,889125853
479,751,4.0,889125759
479,137,4.0,889125448
479,187,4.0,879460785
479,82,4.0,879461898
479,213,4.0,879461039
479,340,1.0,887064320
479,474,5.0,879461279
479,168,5.0,889126007
479,100,3.0,879460028
479,249,2.0,879460236
479,198,5.0,879460939
479,234,5.0,879461318
479,199,5.0,879460863
479,188,2.0,879461545
479,177,4.0,889125665
479,101,4.0,879462185
480,294,1.0,891208058
480,485,4.0,891208186
480,642,4.0,891208822
480,527,4.0,891208327
480,511,4.0,891208599
480,479,4.0,891208215
480,249,1.0,891207975
480,152,4.0,891208390
480,172,3.0,891208492
480,265,3.0,891208390
480,96,4.0,891208623
480,237,2.0,891207836
481,100,4.0,885828426
481,163,4.0,885828389
481,66,3.0,885828203
481,430,4.0,885829196
481,211,5.0,885828426
481,144,4.0,885828732
481,648,5.0,885828165
481,596,4.0,885828773
481,42,3.0,885828426
481,210,4.0,885828165
481,505,5.0,885828574
482,243,2.0,887644023
482,295,3.0,887644063
482,748,4.0,887643365
482,249,2.0,887644102
482,257,4.0,887644063
483,473,3.0,878953090
483,91,3.0,884047427
483,144,2.0,878954228
483,228,5.0,878953485
483,227,3.0,878953592
483,230,5.0,878953592
483,270,3.0,891917351
483,222,3.0,878953485
483,900,3.0,885170586
483,249,2.0,878952866
483,275,4.0,878951388
484,252,3.0,880270616
484,56,5.0,891195057
484,153,5.0,891194716
484,50,5.0,881254239
484,699,4.0,891195773
484,829,2.0,891195663
484,625,4.0,891195825
484,684,5.0,891195390
484,226,4.0,891195390
484,202,5.0,891195179
484,399,4.0,891195565
484,210,5.0,891194743
484,274,4.0,881450085
484,228,5.0,891195349
484,2,4.0,891195391
484,51,4.0,891194910
484,415,3.0,891195857
484,318,5.0,891194932
484,463,4.0,882807416
484,227,5.0,891195506
484,393,1.0,891195246
484,197,4.0,891195973
484,578,3.0,891195444
484,651,5.0,891194910
484,121,4.0,881449910
484,293,5.0,881254899
484,930,3.0,880270596
485,303,4.0,891040688
485,245,3.0,891041782
485,288,3.0,891041171
485,311,3.0,891040423
485,294,1.0,891041103
486,305,3.0,879874218
486,1369,3.0,879874582
486,279,4.0,879874939
486,255,3.0,879874692
486,281,3.0,879874629
486,333,2.0,879873973
486,304,3.0,879874186
486,146,2.0,879875188
486,324,4.0,879874262
486,21,3.0,879875371
486,280,2.0,879875249
486,111,4.0,879874693
486,713,3.0,879874902
486,150,3.0,879874838
486,235,2.0,879875370
486,269,4.0,879874388
486,6,4.0,879874902
486,332,3.0,879874187
486,148,2.0,879874903
486,1589,3.0,879874515
486,717,2.0,879875440
486,685,3.0,879875188
486,301,4.0,879874113
486,690,2.0,879873973
486,1176,3.0,879874388
486,742,2.0,879874693
486,1017,3.0,879874970
486,476,3.0,879875371
486,547,3.0,879874753
486,307,3.0,879874388
486,882,2.0,879874018
486,460,4.0,879875316
486,689,2.0,879874064
486,748,2.0,879874218
486,221,4.0,879875040
486,1514,4.0,879874663
486,1375,3.0,879874449
487,367,3.0,883530674
487,845,4.0,883442260
487,833,4.0,888262381
487,229,3.0,884042207
487,69,4.0,883445859
487,58,5.0,883446907
487,540,2.0,884050192
487,82,5.0,883446252
487,96,5.0,883446801
487,248,1.0,883443504
487,56,4.0,883528441
487,232,4.0,883530764
487,921,5.0,884042629
487,735,4.0,884042206
487,809,2.0,884050192
487,802,4.0,884051006
487,628,4.0,883444558
487,588,5.0,883446725
487,144,5.0,883446725
487,366,3.0,883530929
487,597,4.0,883444674
487,239,5.0,883531507
487,95,4.0,883446872
487,204,4.0,883445495
487,55,5.0,883446685
487,747,4.0,883531466
487,128,5.0,883531333
487,273,5.0,883443504
487,419,3.0,883530644
487,392,4.0,883529363
487,412,1.0,883445220
487,4,4.0,883531003
487,42,3.0,883446685
487,748,4.0,883440540
487,49,4.0,884036466
487,294,4.0,883440572
487,423,4.0,883446685
487,841,2.0,883445168
487,781,3.0,884030528
487,174,5.0,883446404
487,215,4.0,883446027
487,803,2.0,884045297
487,31,5.0,883446685
487,183,5.0,883446637
487,789,4.0,883446757
487,197,3.0,883446404
488,358,3.0,891293051
488,633,5.0,891294334
488,405,3.0,891294014
488,269,3.0,891293606
488,186,4.0,891294108
488,333,4.0,891293606
488,154,3.0,891293974
488,197,2.0,891294473
488,164,3.0,891293911
488,288,2.0,891292682
488,485,3.0,891294298
488,651,5.0,891294014
488,304,4.0,891293606
488,11,1.0,891294158
488,754,4.0,891293606
488,178,4.0,891294158
488,515,4.0,891293699
488,523,3.0,891293699
488,265,4.0,891294473
488,478,3.0,891294530
488,289,1.0,891293263
488,468,5.0,891295023
488,419,3.0,891294976
488,203,4.0,891295023
488,31,4.0,891294439
488,514,2.0,891294063
488,492,2.0,891375784
488,79,4.0,891294334
488,97,4.0,891293863
488,82,4.0,891294942
489,322,5.0,891366571
489,340,4.0,891448367
489,270,4.0,891448731
489,948,2.0,891447960
489,358,5.0,891445439
489,355,5.0,891447872
489,880,2.0,891447302
489,681,3.0,891366805
489,258,5.0,891366570
489,315,5.0,891448389
489,898,3.0,891366652
489,890,5.0,891447990
489,682,4.0,891366606
489,243,4.0,891445389
489,316,5.0,891447872
489,751,5.0,891362773
489,245,3.0,891366838
489,312,2.0,891366748
489,897,2.0,891448565
489,879,5.0,891366652
489,457,3.0,891449254
490,293,2.0,875427993
490,181,4.0,875427873
490,100,3.0,875427629
490,333,3.0,875427021
490,993,1.0,875427739
490,987,3.0,875428702
490,410,4.0,875428570
490,50,5.0,875428765
490,919,4.0,875428765
490,302,4.0,875428765
490,224,2.0,875428702
491,124,5.0,891185170
491,190,4.0,891189631
491,319,1.0,891184567
491,129,4.0,891185170
491,696,3.0,891188296
491,100,5.0,891186806
492,657,3.0,879969345
492,483,2.0,879969210
492,127,5.0,879969879
492,462,3.0,879969292
492,1098,4.0,879969512
492,1121,2.0,879969720
492,514,3.0,879969415
492,528,5.0,879969878
492,86,3.0,879969454
492,482,3.0,879969720
492,185,3.0,879969512
493,50,5.0,884131553
493,180,4.0,884130793
493,328,4.0,884129823
493,252,4.0,884130619
493,411,1.0,884132934
493,687,1.0,884130055
493,258,5.0,884129725
493,89,4.0,884130933
493,96,4.0,884130793
493,358,4.0,884129979
493,115,4.0,884131665
493,404,4.0,884132351
493,186,5.0,884131897
493,201,5.0,884131089
493,82,5.0,884132058
493,257,5.0,884130495
493,210,5.0,884131620
493,327,5.0,884129868
493,170,3.0,884131089
493,959,2.0,884131263
493,876,1.0,884129923
493,156,1.0,884130995
493,12,3.0,884132225
493,762,4.0,884130439
493,174,3.0,884131211
493,192,3.0,884132015
493,1013,1.0,884131777
494,748,1.0,879540720
494,663,5.0,879541080
494,707,4.0,879541112
494,479,3.0,879541207
494,9,2.0,879541404
494,289,1.0,879540630
494,1,3.0,879541374
494,121,4.0,879541429
494,174,5.0,879541112
495,658,3.0,888635380
495,498,3.0,888633165
495,392,5.0,888635455
495,1135,5.0,888634475
495,204,4.0,888632155
495,53,1.0,888637440
495,127,4.0,888634955
495,191,3.0,888632219
495,1469,5.0,888636810
495,1091,4.0,888637503
495,386,3.0,888636837
495,575,3.0,888637477
495,582,4.0,888635080
495,449,5.0,888637768
495,96,4.0,888634110
495,217,5.0,888637768
495,227,5.0,888636899
495,523,5.0,888632155
495,147,5.0,888637768
495,229,3.0,888634918
495,210,5.0,888632496
495,225,4.0,888635524
495,184,5.0,888633086
495,444,3.0,888636958
495,496,5.0,888632888
495,679,3.0,888634784
495,1118,5.0,888632888
495,84,3.0,888633011
495,1419,1.0,888635995
495,167,4.0,888636958
495,831,1.0,888637325
495,1119,4.0,888634784
495,218,4.0,888635080
495,69,3.0,888632070
495,282,5.0,888637768
495,629,3.0,888636032
495,145,4.0,888637147
495,234,5.0,888634144
495,660,3.0,888635144
495,62,3.0,888635937
495,168,5.0,888632738
495,631,2.0,888632677
496,774,5.0,876066424
496,164,3.0,876066153
496,561,5.0,876068582
496,1286,2.0,876065382
496,1473,3.0,876072548
496,420,3.0,876069927
496,921,5.0,876072633
496,228,1.0,876065588
496,190,5.0,876072632
496,42,5.0,876066676
496,64,3.0,876066064
496,53,3.0,876070655
496,77,2.0,876066531
496,433,4.0,876066904
496,156,3.0,876065933
496,204,3.0,876066531
496,277,5.0,876072633
496,288,2.0,876063810
496,417,1.0,876066465
496,469,3.0,876065962
496,842,2.0,876068249
496,1229,1.0,876071097
496,268,4.0,876063784
496,28,2.0,876066153
496,380,2.0,876068433
497,569,2.0,879362359
497,268,4.0,878759399
497,809,3.0,879362609
497,526,3.0,879362478
497,128,4.0,879362496
497,240,4.0,879309734
497,381,3.0,878759898
497,1092,3.0,879363233
497,169,4.0,879309992
497,418,3.0,879310021
497,792,3.0,879362954
497,652,5.0,878759777
497,597,3.0,879310649
497,288,2.0,878759351
497,382,4.0,878759745
497,545,3.0,879363233
497,575,3.0,879362985
497,808,2.0,879310941
497,625,3.0,879310021
497,810,3.0,879310941
497,739,4.0,879310474
497,385,3.0,879310792
497,748,4.0,878759432
497,188,3.0,879310762
497,185,3.0,879361802
497,53,3.0,879362178
497,413,3.0,879362292
497,566,3.0,879310941
497,403,3.0,879310883
497,89,4.0,879310850
497,394,3.0,878759862
497,22,5.0,879310730
497,1415,2.0,879363748
497,926,2.0,879309759
497,145,4.0,879362382
497,423,3.0,879363586
497,864,3.0,879309734
497,91,2.0,879309993
497,1228,2.0,879362569
497,472,3.0,879310650
497,152,2.0,878759898
497,62,4.0,879310913
497,239,4.0,879362835
497,232,3.0,879310850
497,228,3.0,879310762
497,174,4.0,879310705
497,450,2.0,879362202
497,679,3.0,879310850
497,622,2.0,879363586
497,248,4.0,879309673
497,402,4.0,879310508
497,642,3.0,879362041
497,577,2.0,879363284
497,108,3.0,879309760
497,109,4.0,878759659
498,187,4.0,881955960
498,210,2.0,881957054
498,1422,3.0,881961877
498,522,3.0,881956499
498,271,2.0,881962988
498,222,3.0,881961877
498,182,4.0,881955596
498,302,3.0,881953659
498,59,4.0,881961312
498,234,4.0,881957625
498,7,3.0,881954741
498,237,2.0,881957625
498,594,2.0,881956498
498,89,5.0,881957353
498,176,2.0,881956498
498,136,3.0,881958174
498,486,2.0,881957431
498,512,5.0,881957757
498,229,2.0,881961877
498,164,3.0,881961689
498,100,3.0,881955291
498,197,5.0,881958414
498,381,3.0,881961312
498,693,3.0,881957625
498,656,3.0,881957999
498,649,3.0,881961745
498,64,4.0,881956575
498,1286,3.0,881956576
498,11,3.0,881956576
499,525,4.0,885599660
499,425,3.0,885599474
499,208,4.0,885599718
499,117,3.0,885599246
499,605,1.0,885599533
499,312,4.0,882995923
499,238,2.0,885599498
499,194,4.0,885599372
499,165,5.0,885598961
499,898,4.0,885597901
499,272,5.0,885597680
499,157,3.0,885599447
499,664,3.0,885599334
499,427,5.0,885599474
499,183,4.0,885599718
499,205,5.0,885599413
499,527,5.0,885599307
499,176,4.0,885599447
499,661,3.0,885599474
499,181,3.0,885598827
500,238,4.0,883873839
500,161,2.0,883877001
500,1,4.0,883865021
500,1160,5.0,883865483
500,43,3.0,883876859
500,1311,1.0,883877467
500,255,3.0,883865374
500,739,2.0,883876573
500,89,4.0,883873505
500,316,3.0,891916809
500,568,1.0,883874715
500,1018,3.0,883875756
500,210,3.0,883874290
500,45,4.0,883874170
500,25,3.0,883865755
500,1195,4.0,883875468
500,164,4.0,883874469
500,845,4.0,883865566
500,1014,2.0,884527433
500,16,4.0,883865462
500,1012,4.0,883865021
500,1009,4.0,883865532
500,97,4.0,883874715
500,699,3.0,883875523
500,1469,1.0,883876224
500,557,3.0,883875136
500,781,3.0,883874776
500,735,4.0,883873941
500,386,3.0,883875610
500,325,3.0,883864862
500,281,3.0,883865463
500,120,3.0,883865826
500,469,4.0,883874813
500,58,3.0,883873720
500,170,5.0,883874446
500,129,4.0,886359266
500,8,4.0,883874621
500,1069,4.0,883876300
500,217,4.0,883876053
500,174,2.0,883873505
500,619,3.0,883865341
500,134,5.0,883873461
500,30,4.0,883875275
500,475,5.0,883865232
500,1008,4.0,883865786
501,221,3.0,883348011
501,1097,5.0,883347950
501,1534,4.0,883348743
501,274,3.0,883348474
501,475,5.0,883348080
501,294,3.0,883346694
501,979,3.0,883348308
501,127,5.0,883347773
501,124,4.0,883347919
501,741,5.0,883347857
501,129,4.0,883348036
501,118,3.0,883348474
501,93,4.0,883347891
501,147,3.0,883348080
502,350,3.0,883701792
502,263,1.0,883702448
502,259,3.0,883702448
502,300,2.0,883701980
502,879,3.0,883701980
502,270,2.0,883702043
502,301,1.0,883702370
503,744,2.0,879454442
503,199,4.0,880383625
503,26,2.0,880383200
503,405,3.0,879438685
503,97,4.0,880383424
503,285,4.0,884637911
503,86,5.0,880383098
503,47,5.0,880472216
503,50,5.0,879438161
503,190,5.0,880383030
503,498,5.0,880383588
503,736,4.0,880383174
503,740,5.0,879438411
503,443,5.0,879454811
503,8,5.0,880472435
503,83,5.0,880383098
503,237,4.0,879438505
503,164,3.0,880472507
503,640,1.0,880383201
503,38,3.0,879454977
503,509,5.0,880383098
503,692,3.0,880383467
503,423,5.0,880472321
503,233,5.0,879454811
503,283,5.0,879438258
503,823,2.0,879438817
503,1316,1.0,892667252
503,546,4.0,879438685
503,268,5.0,884637610
503,181,5.0,879438319
503,714,4.0,880383126
503,66,3.0,880383468
504,90,3.0,887910552
504,402,4.0,887839835
504,527,4.0,887838624
504,370,3.0,887832268
504,66,4.0,887839165
504,961,4.0,887839081
504,419,3.0,887832643
504,75,4.0,887912568
504,141,3.0,887909578
504,575,3.0,887912401
504,9,4.0,887831567
504,199,4.0,887912236
504,969,4.0,887838677
504,196,4.0,887838935
504,240,1.0,887832012
504,97,4.0,887832760
504,409,4.0,889550757
504,28,4.0,887839810
504,705,4.0,887838935
504,416,4.0,887910294
504,204,3.0,887838908
504,167,3.0,887909556
504,50,3.0,887831293
504,660,4.0,887839195
504,443,3.0,887910511
504,756,3.0,887910240
504,728,3.0,887908974
504,631,4.0,887837701
504,168,5.0,887839164
504,121,4.0,887831642
504,143,4.0,887838008
504,248,4.0,887831622
504,56,3.0,887832643
504,40,4.0,887910409
504,125,4.0,889550735
504,372,4.0,887839195
504,529,4.0,887832391
504,162,4.0,887832741
504,194,3.0,887832668
504,237,3.0,887831753
504,300,4.0,887831274
504,928,4.0,887831353
504,67,2.0,887912382
504,1263,4.0,887909532
504,1439,4.0,887840517
504,423,4.0,887840960
504,4,4.0,887839260
504,238,3.0,887912416
504,699,4.0,887838573
504,628,4.0,887831678
505,471,4.0,889333392
505,1409,3.0,889333974
505,177,3.0,889334477
505,724,4.0,889333861
505,648,4.0,889334614
505,705,3.0,889333758
505,182,1.0,889334555
505,258,1.0,888630999
505,526,5.0,889333823
505,227,2.0,889334334
505,385,4.0,889334477
505,748,1.0,888631208
505,498,5.0,889334274
505,31,4.0,889334067
505,132,5.0,889333598
505,176,4.0,889333340
505,69,3.0,889333974
505,183,3.0,889333392
505,423,4.0,889333711
505,71,4.0,889333937
505,300,4.0,888631046
505,328,4.0,888631175
506,712,3.0,874873893
506,195,4.0,874873374
506,692,4.0,874873529
506,523,5.0,874873112
506,172,5.0,885135819
506,586,2.0,885135882
506,399,5.0,874874054
506,568,5.0,889979761
506,182,5.0,888848342
506,86,3.0,874876551
506,404,5.0,878044851
506,140,3.0,874873327
506,391,2.0,885135912
506,684,5.0,874873529
506,187,5.0,885135819
506,604,4.0,874873528
506,258,4.0,884517178
506,174,5.0,874873157
506,518,4.0,874873198
506,1407,2.0,885135954
506,10,2.0,874862734
506,542,3.0,874873794
506,576,4.0,885135954
506,434,4.0,874876599
506,215,5.0,878044852
506,202,5.0,874873374
506,183,5.0,874874308
506,12,5.0,874873247
506,539,4.0,884517135
506,447,4.0,874873847
506,241,2.0,874874850
506,177,5.0,888848342
506,497,5.0,874873703
506,1244,2.0,884517295
506,224,1.0,885136005
506,210,5.0,885135737
506,581,2.0,874874850
506,463,3.0,874873157
506,193,4.0,874873944
506,54,4.0,874876651
506,762,3.0,877861473
506,802,4.0,885135954
506,69,5.0,874873327
506,529,3.0,874873615
506,603,5.0,874873198
506,1089,1.0,889979761
506,1608,2.0,885135497
506,58,4.0,874874985
507,748,5.0,889964844
507,751,5.0,889964162
507,310,4.0,889964162
507,892,5.0,889964809
507,117,3.0,889965997
507,538,4.0,889964239
507,1034,5.0,889966127
507,343,5.0,889964074
507,689,5.0,889964844
507,690,4.0,889964074
507,306,5.0,889964677
508,436,4.0,883777109
508,524,5.0,883767608
508,144,3.0,883767728
508,70,4.0,883776748
508,179,4.0,883767465
508,50,5.0,883777430
508,82,3.0,883777145
508,204,3.0,883767510
508,79,2.0,883767543
508,219,1.0,883767628
508,172,5.0,883767157
508,239,2.0,883777257
508,115,3.0,883767383
508,318,4.0,883767704
508,175,4.0,883767465
508,180,5.0,883767565
508,451,3.0,883777281
509,326,4.0,883591043
509,338,3.0,883591319
509,328,1.0,883590800
509,310,1.0,883590443
509,690,3.0,883590676
509,300,3.0,883590800
510,881,2.0,887667838
510,333,3.0,887667465
510,245,3.0,887667574
510,313,5.0,887667439
510,687,2.0,887667752
510,292,4.0,887667524
511,322,3.0,890005102
511,895,4.0,890004863
511,880,5.0,890004778
511,1527,4.0,890004952
512,318,5.0,888579569
512,527,5.0,888579645
512,23,4.0,888580248
512,183,5.0,888579474
513,258,4.0,885062286
513,117,5.0,885062519
513,472,4.0,885062636
513,323,5.0,885062636
514,152,4.0,875318163
514,194,4.0,875463525
514,302,5.0,885180556
514,732,5.0,875462901
514,97,5.0,875462764
514,402,4.0,875463245
514,229,3.0,875463525
514,294,3.0,885180929
514,202,4.0,875309414
514,328,3.0,885180947
514,169,5.0,875308734
514,210,5.0,876067462
514,510,3.0,886190480
514,199,3.0,875463351
514,421,4.0,875463269
514,405,2.0,875463386
514,14,3.0,875318331
514,380,4.0,875462965
514,228,5.0,875463202
514,189,5.0,875318291
514,157,4.0,875309350
514,237,4.0,875462611
514,792,4.0,875462611
514,156,4.0,875311225
514,336,1.0,885180842
514,153,4.0,875463386
514,680,1.0,885180893
514,778,4.0,876067546
514,96,5.0,875311192
514,486,3.0,886189869
514,647,3.0,875463079
514,13,3.0,876063880
514,214,5.0,875318163
514,1035,3.0,875463595
514,274,4.0,876067433
514,150,3.0,886189467
514,132,4.0,875463469
514,42,5.0,875318331
515,682,4.0,887659192
515,895,4.0,887659123
515,347,3.0,887658604
515,340,3.0,887658782
515,323,3.0,887659192
515,300,5.0,887658975
515,748,2.0,887660131
515,362,4.0,887658844
516,212,4.0,891290649
516,169,5.0,891290685
516,250,4.0,891290565
516,523,3.0,891290649
517,131,3.0,892659922
517,823,2.0,892659923
517,229,3.0,892660034
517,181,4.0,892660033
517,300,5.0,892660728
517,405,4.0,892659893
517,127,4.0,892660033
518,147,4.0,876823324
518,123,2.0,876823143
518,289,4.0,876823804
518,13,4.0,876823266
518,106,5.0,876823804
518,121,5.0,876823804
518,763,1.0,876823994
518,120,3.0,876824218
518,1114,2.0,876824079
518,847,5.0,876823447
518,222,5.0,876823597
518,685,5.0,876823597
518,1,4.0,876823143
518,291,3.0,876823926
519,288,4.0,883248089
519,266,5.0,883248595
519,349,5.0,883250148
519,879,5.0,883248595
519,336,5.0,883248595
519,878,5.0,884545961
519,903,5.0,883248595
519,991,2.0,883250021
519,350,5.0,883250102
520,311,3.0,885168591
520,990,4.0,885168906
520,274,3.0,885170516
520,1028,1.0,885170476
521,206,5.0,884476637
521,235,3.0,884476221
521,550,3.0,885253844
521,1,2.0,884475825
521,191,4.0,884477868
521,186,4.0,884478358
521,77,3.0,885254338
521,154,2.0,884478119
521,163,3.0,884478483
521,732,3.0,884478135
521,257,3.0,884476035
521,183,3.0,884477630
521,96,4.0,884477853
521,227,3.0,885253808
521,127,4.0,885253352
521,829,2.0,884476168
521,423,3.0,884478792
521,298,3.0,884476126
521,215,1.0,886062095
521,8,3.0,884477914
521,176,4.0,884477820
521,182,3.0,884477993
521,172,3.0,884478049
521,144,3.0,884478171
521,210,3.0,884478119
521,156,4.0,884478171
521,68,4.0,886061689
521,179,4.0,885253708
521,132,3.0,885253186
521,90,2.0,885254006
522,530,4.0,876961314
522,23,5.0,876961248
522,134,5.0,876961020
522,168,5.0,876960956
522,192,5.0,876960894
522,205,4.0,876961020
523,208,5.0,883702209
523,1472,5.0,883701124
523,531,5.0,883700792
523,523,3.0,883703495
523,153,4.0,883702054
523,1195,5.0,883700969
523,533,4.0,883700395
523,70,5.0,883700743
523,509,4.0,883700870
523,116,5.0,883700766
523,1009,5.0,883701154
523,1047,5.0,883702800
523,25,4.0,883702054
523,652,2.0,883703495
523,477,3.0,883703495
523,1036,4.0,883702552
523,407,4.0,883702800
523,1,5.0,883701763
523,582,4.0,883701154
523,432,5.0,883701800
524,208,5.0,884635287
524,192,4.0,884634877
524,640,1.0,884636541
524,221,4.0,884323464
524,605,1.0,884637566
524,39,5.0,884636583
524,513,4.0,884634938
524,461,3.0,884635287
524,286,5.0,884287379
524,44,4.0,884636416
524,815,3.0,884627519
524,210,3.0,884635287
524,265,4.0,884636583
524,898,4.0,884701702
524,58,4.0,884635031
524,501,2.0,884636262
524,583,4.0,884635326
524,742,3.0,884627446
524,526,3.0,884636907
524,519,4.0,884634818
524,748,2.0,884321592
524,704,4.0,884636691
524,1154,1.0,884637914
524,135,3.0,884634679
524,203,4.0,884634819
524,866,2.0,884626810
524,530,4.0,884634785
524,1074,2.0,884637128
524,204,3.0,884635358
524,663,2.0,884635358
524,578,5.0,884637031
524,1107,4.0,884636262
524,97,5.0,884636583
524,187,5.0,884634646
524,42,3.0,884636453
524,615,2.0,884637409
524,289,4.0,884321591
524,96,4.0,884635172
524,498,5.0,884636453
524,168,3.0,884634995
524,474,4.0,884634578
524,724,3.0,884636444
524,558,4.0,884634533
524,950,4.0,884323351
524,494,4.0,884637409
524,180,4.0,884634579
524,506,4.0,884634938
524,127,5.0,884634533
524,52,4.0,884636453
524,367,5.0,884636453
524,6,5.0,884627388
524,568,4.0,884636152
524,143,3.0,884635085
524,781,1.0,884636583
524,410,2.0,884832742
524,195,2.0,884634849
524,518,3.0,884635031
524,94,2.0,884637245
524,712,4.0,884637147
524,161,4.0,884637095
524,226,3.0,884635085
525,1014,3.0,881086468
525,237,4.0,881085893
525,405,4.0,881086693
